TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.042838,0.037061,0.752407,0.151672,0.050700,0.151505,0.145907,0.133435,0.235428,0.279948,0.180546,0.127139,0.045974,0.055811,0.819506,0.234247,0.123990
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.109497,0.028461,0.738828,0.237983,0.213416,0.786850,0.474055,0.257313,0.126574,0.925598,0.416362,0.301621,0.193139,0.257158,0.022788,0.655078,0.500518
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.039641,0.035848,0.798997,0.212320,0.060728,0.100796,0.118930,0.295906,0.200953,0.372801,0.250752,0.157746,0.056383,0.061720,0.089276,0.598629,0.167091
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.039082,0.034989,0.962163,0.075044,0.073835,0.212921,0.124971,0.392395,0.115332,0.318285,0.269257,0.188667,0.059912,0.053513,0.124896,0.417860,0.060584
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.039742,0.042384,0.648034,0.097747,0.061066,0.216423,0.109078,0.160562,0.215468,0.298987,0.239417,0.171873,0.062457,0.035456,0.015469,0.461579,0.113810
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.202264,0.613489,0.942082,0.046075,0.078041,0.193873,0.391039,0.535599,0.182127,0.256383,0.227851,0.148093,0.198740,0.183848,0.728080,0.428560,0.061635
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.058674,0.038796,0.910523,0.803238,0.068051,0.147032,0.193760,0.492263,0.590156,0.593270,0.266597,0.264951,0.064474,0.071569,0.031354,0.833449,0.349259
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.044869,0.035208,0.796371,0.156142,0.047771,0.131009,0.158574,0.123445,0.233840,0.288148,0.200902,0.148485,0.035438,0.061720,0.575680,0.301473,0.096714
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.047508,0.033692,0.868394,0.047237,0.058888,0.141899,0.122918,0.153658,0.139261,0.272563,0.192228,0.167242,0.034379,0.031517,0.014567,0.363421,0.038757
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.060603,0.049324,0.809685,0.133439,0.048672,0.155740,0.160333,0.242826,0.259469,0.305221,0.247745,0.189452,0.045545,0.059750,0.495422,0.416408,0.141087
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.050147,0.038897,0.830809,0.164379,0.054381,0.263447,0.123329,0.153976,0.256748,0.435477,0.224844,0.160100,0.059030,0.059750,0.089380,0.411559,0.143964
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.039945,0.034938,0.675604,0.117846,0.057986,0.178767,0.119341,0.208794,0.202540,0.304050,0.254800,0.172814,0.055198,0.043336,0.005341,0.509452,0.112759
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.077759,0.060645,0.910422,0.578529,0.077440,0.349118,0.236570,0.363578,0.637333,0.558110,0.253528,0.203422,0.070876,0.061064,0.029204,0.719722,0.301787
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.094407,0.199892,0.785043,0.180605,0.074736,0.374143,0.220150,0.361326,0.313110,0.486023,0.251908,0.187412,0.055803,0.043007,0.002532,0.571788,0.170106
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.063851,0.040413,0.763718,0.143611,0.075187,0.226084,0.140394,0.199319,0.243593,0.658269,0.271108,0.241485,0.050964,0.047932,0.005653,0.483674,0.185958
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.053345,0.028200,0.635023,0.106582,0.053705,0.224801,0.073247,0.200348,0.197210,0.278102,0.228776,0.166222,0.053485,0.024951,0.631243,0.402332,0.105372
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.210639,0.763416,0.960900,0.109891,0.132347,0.291607,0.555243,0.817844,0.223180,0.257296,0.196854,0.142207,0.133031,0.251477,0.019007,0.461620,0.058454
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.231195,0.722448,0.780078,0.200704,0.074436,0.152715,0.301196,0.303668,0.221139,0.387433,0.232709,0.175483,0.230170,0.200591,0.060974,0.619783,0.164075
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.076409,0.050830,0.729342,0.154467,0.080242,0.315625,0.146689,0.201420,0.181894,0.763018,0.338362,0.224799,0.054551,0.055607,0.019894,0.594304,0.388852
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.147599,0.770862,0.754157,0.148786,0.049611,0.147839,0.267417,0.213887,0.224541,0.279849,0.218136,0.141422,0.066843,0.057781,0.006347,0.379992,0.100669
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,NaN,0.810147,0.747593,0.247800,0.016600,0.054559,0.340077,0.159901,0.153096,0.445742,0.254684,0.132946,0.035236,0.082731,0.002289,0.224345,0.606424
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.085880,0.208584,0.775163,0.132313,0.095617,0.279617,0.224783,0.235677,0.233159,0.362636,0.288341,0.195731,0.046755,0.053513,0.002567,0.485311,0.157104
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.066491,0.040514,0.642631,0.106653,0.061667,0.084992,0.004105,0.148565,0.224541,0.404328,0.230511,0.184900,0.048141,0.044649,0.015400,0.472259,0.126757
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.073901,0.063576,0.897681,0.606336,0.061291,0.296887,0.208363,0.249731,0.672488,0.640480,0.407125,0.209779,0.067952,0.038083,0.026637,0.611088,0.335786
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.063344,0.029211,0.716320,0.101373,0.042100,0.146885,0.086969,0.077172,0.170674,0.265952,0.144807,0.123999,0.040529,0.035785,0.010197,0.256219,0.086174
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.036088,0.039183,0.795395,0.145794,0.062793,0.149672,0.097232,0.296004,0.185983,0.298968,0.251214,0.177994,0.024650,0.043336,0.004578,0.564014,0.146343
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.234342,0.777702,0.935030,0.051109,0.102002,0.197705,0.382418,0.393913,0.154910,0.221640,0.171756,0.143149,0.244739,0.142482,0.078940,0.405544,0.043267
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.198508,0.736851,0.614909,0.090285,0.052578,0.260074,0.286653,0.134365,0.209571,0.183542,0.165857,0.115210,0.187221,0.152331,0.645637,0.410045,0.069935
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.216729,0.728209,0.950128,0.048117,0.081609,0.190885,0.456251,0.396068,0.163416,0.207147,0.162503,0.130670,0.203756,0.334209,0.476415,0.492840,0.041109
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.141508,0.811494,0.805528,0.167899,0.135351,0.093462,0.291813,0.274141,0.240644,0.337304,0.242424,0.178386,0.069389,0.067630,0.009711,0.605810,0.205240
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.049843,0.036555,0.805847,0.143189,0.059338,0.178858,0.140277,0.238713,0.234520,0.311098,0.257229,0.176817,0.049729,0.064018,0.094062,0.524509,0.149994
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.088062,0.275125,0.791911,0.272052,0.117287,0.257104,0.223434,0.425056,0.319687,0.476911,0.271918,0.178622,0.096156,0.105056,0.014012,0.623895,0.232599
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.237844,0.646305,0.801740,0.246990,0.109475,0.189748,0.306709,0.403486,0.360399,0.465694,0.242424,0.184586,0.172199,0.248851,0.846108,0.542615,0.172236
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.206680,0.700683,0.746213,0.110102,0.083562,0.317457,0.286066,0.260846,0.267861,0.255350,0.204950,0.158374,0.219231,0.123441,0.570824,0.475082,0.122884
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.240382,0.818098,0.661112,0.114889,0.089608,0.265904,0.291344,0.168642,0.147312,0.317769,0.219061,0.049992,0.085797,0.063690,0.002809,0.312623,0.130796
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.273424,0.796636,0.734128,0.116684,0.100800,0.286510,0.369693,0.170111,0.369698,0.281378,0.191996,0.141422,0.209502,0.203217,0.003781,0.523752,0.109771
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.089280,0.206327,0.806066,0.218374,0.064671,0.206156,0.202205,0.296959,0.271037,0.457753,0.218598,0.178465,0.082571,0.102429,0.016024,0.575614,0.171351
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.199066,0.723037,0.839662,0.413235,0.112254,0.380963,0.381539,0.275977,0.672261,0.399186,0.237798,0.201224,0.251594,0.148391,0.023585,0.671604,0.218103
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.275607,0.813145,0.915101,0.821049,0.136553,0.148022,0.341426,0.601753,0.800181,0.621402,0.228661,0.212682,0.216207,0.195666,0.018695,0.785147,0.357973
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.224241,0.819681,0.812782,0.203731,0.091486,0.419701,0.383533,0.190285,0.443184,0.340758,0.214434,0.161199,0.229162,0.262311,0.671199,0.551596,0.184132
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.223632,0.803341,0.781593,0.112284,0.105156,0.334287,0.339667,0.149104,0.215922,0.244193,0.231321,0.150997,0.174316,0.271175,0.069645,0.580074,0.105926
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.072175,0.247026,0.976301,0.070433,0.099223,0.400469,0.259794,0.352390,0.120662,0.321977,0.279204,0.201067,0.087259,0.083388,0.020602,0.517369,0.054830
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.260126,0.810989,0.673113,0.105773,0.120855,0.380010,0.347291,0.132798,0.337945,0.262617,0.231437,0.169675,0.253031,0.208798,0.004648,0.479603,0.079949
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.408490,0.847420,0.841602,0.128700,0.173885,0.511481,0.418343,0.278843,0.289448,0.895504,0.458708,0.246966,0.182616,0.212229,0.025397,0.669206,0.351244
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.120191,0.567770,NaN,0.044562,0.102903,0.241649,0.439597,0.011948,0.096847,0.132658,0.159264,0.086957,0.028103,0.183191,0.004301,0.014812,0.026336
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.276659,0.690071,0.728071,0.186129,0.120985,0.412828,0.314828,0.198303,0.235712,0.913743,0.351080,0.227507,0.164262,0.186137,0.016130,0.626040,0.489052
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.131560,0.352009,0.808254,0.165611,0.114020,0.522238,0.210650,0.311527,0.321728,0.682728,0.373814,0.294538,0.127637,0.073539,0.006312,0.666939,0.242558
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.184144,0.681142,0.806016,0.544386,0.090810,0.336762,0.510732,0.196798,0.627126,0.358785,0.184594,0.157746,0.188986,0.243926,0.016440,0.469558,0.268258
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.221703,0.806070,0.440871,0.203379,0.127014,0.218274,0.382594,0.218367,0.278975,0.372682,0.191302,0.191179,0.197404,0.246881,0.012937,0.508265,0.179982
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.104456,0.296587,0.797145,0.157902,0.080820,0.366058,0.210298,0.119969,0.342708,0.366806,0.248901,0.129964,0.092401,0.076822,0.013180,0.360331,0.134475
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.224749,0.850239,0.722851,0.124463,0.087618,0.342500,0.559465,0.175326,0.392152,0.244630,0.207495,0.148328,0.194026,0.439265,0.009295,0.517062,0.120781
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.238098,0.642868,0.783899,0.191904,0.085026,0.144795,0.250880,0.374621,0.374688,0.409371,0.196854,0.151703,0.200756,0.155614,0.577275,0.488462,0.184713
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.180083,0.775074,0.789672,NaN,0.059864,0.294669,0.417664,NaN,NaN,NaN,NaN,NaN,0.143415,0.337163,0.658955,NaN,NaN
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.236473,0.819361,0.767084,0.168743,0.109738,0.400799,0.377375,0.159142,0.362440,0.287076,0.202290,0.133966,0.169527,0.289560,0.089276,0.314280,0.108222
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.095523,0.293992,0.696223,0.104470,0.074774,0.418032,0.207483,0.149300,0.296326,0.317054,0.278510,0.192748,0.112388,0.087328,0.005896,0.550041,0.109937
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.099584,0.271689,0.797129,0.164731,0.056371,0.423239,0.193408,0.151454,0.345203,0.403693,0.210039,0.152880,0.097190,0.077479,0.013388,0.457181,0.183689
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.334841,0.857758,0.720311,0.146664,0.158521,0.512341,0.397191,0.178123,0.192120,0.840770,0.347007,0.267182,0.177060,0.225531,0.024758,0.672017,0.427678
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.217237,0.818300,0.674645,0.077015,0.088181,0.160232,0.385585,NaN,0.211613,0.216518,NaN,NaN,0.015677,0.070256,0.001387,NaN,0.074140
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.336208,0.809135,0.727742,0.193503,0.159161,0.494137,0.395970,0.230271,0.290400,0.901646,0.486786,0.280207,0.182665,0.209569,0.020978,0.677412,0.472087
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.092427,0.338162,0.679122,0.109680,0.059714,0.341363,0.256979,0.241357,0.209004,0.246814,0.165973,0.146131,0.091871,0.074524,0.010197,0.387132,0.109162
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.295655,0.832939,0.607823,0.092573,0.110339,0.390386,0.461588,0.178827,0.366977,0.263669,0.202174,0.156412,0.221676,0.376888,0.004301,0.579869,0.112869
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.194650,0.801707,0.598532,0.182823,0.095429,0.233674,0.321839,0.259818,0.243139,0.356125,0.216285,0.182781,0.128192,0.245568,0.014394,0.547565,0.131266
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.242615,0.789426,0.931125,0.043823,0.104405,0.390606,0.494722,0.354887,0.134724,0.210939,0.187833,0.133574,0.201084,0.335194,0.008463,0.421543,0.045341
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.230433,0.728023,0.775466,0.150581,0.137079,0.308382,0.359489,0.105572,0.267861,0.299662,0.230743,0.179093,0.173812,0.061064,0.003122,0.393597,0.084597
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.374205,0.885338,0.717006,0.139374,0.171085,0.599653,0.385321,0.255159,0.283425,0.901294,0.305195,0.241339,0.172606,0.151339,0.011820,0.728985,0.449242
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.233174,0.800477,0.636067,0.112707,0.125662,0.551021,0.476777,0.222995,0.359492,0.295414,0.484964,0.190080,0.249603,0.270519,0.015608,0.552864,0.116355
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.139478,0.289107,0.718407,0.105808,0.087881,0.239578,0.243021,0.221477,0.224654,0.492873,0.261855,0.211427,0.073043,0.075837,0.018001,0.383777,0.195032
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.243427,0.808782,NaN,0.122562,0.107598,0.483005,0.264778,0.192146,0.324563,0.295513,0.255610,0.183880,0.204083,0.041366,0.015469,0.535270,0.127504
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.331489,0.812775,0.778025,0.144315,0.119803,0.484985,0.430683,0.107776,0.442050,0.309827,0.188989,0.140559,0.170712,0.356533,0.010509,0.477557,0.127393
1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.356330,0.906939,0.702993,0.140255,0.155561,0.587433,0.424449,0.168890,0.230481,0.867820,0.348532,0.273642,0.195097,0.272529,0.010826,0.684275,0.419552
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.283321,0.111182,NaN,0.159732,0.127540,0.494628,0.541344,0.138723,0.486732,0.269823,0.151284,0.126040,0.207687,0.596848,0.016440,0.255115,0.112593
1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.332048,0.887772,0.756009,0.108307,0.129643,0.528435,0.371921,0.198071,0.413019,0.254219,0.232477,0.158845,0.234531,0.260670,0.004440,0.540364,0.106673
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.013501,0.019541,0.561621,0.457233,0.082698,0.247644,0.297795,0.537141,0.246428,0.514552,0.224844,0.186941,0.041916,0.062049,0.593785,0.541817,0.126397
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.017968,0.023298,0.750135,0.363428,0.103091,0.240806,0.290289,0.427627,0.209458,0.581854,0.325468,0.217548,0.043277,0.059422,0.844270,0.506424,0.284386
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.020049,0.036218,0.646789,0.531081,0.133323,0.435266,0.365529,0.712467,0.286346,0.637125,0.320379,0.284492,0.048998,0.074852,0.082408,0.631751,0.348346
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.024261,0.028335,0.913082,0.955966,0.122132,0.580428,0.433908,0.716335,0.444545,0.701072,0.314828,0.274839,0.046730,0.076822,0.018972,0.653457,0.591181
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.059283,0.035679,0.841244,0.570081,0.308484,0.758369,0.574478,0.618842,0.209118,1.000000,0.354268,0.263381,0.185532,0.447472,0.570200,0.861538,1.000000
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.068927,0.028082,0.697317,0.397571,0.355053,0.458622,0.488037,0.557781,0.200045,0.605678,0.284872,0.146288,0.140895,0.279054,0.083865,0.367430,0.278273
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.025074,0.031535,0.842944,0.451285,0.150975,0.742456,0.399367,0.608706,0.309821,0.588168,0.335184,0.214095,0.092098,0.090611,0.017897,0.636641,0.317085
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.030454,0.032243,0.780331,0.388314,0.195065,0.741888,0.436782,0.673416,0.279655,0.621402,0.361554,0.275781,0.092703,0.121142,0.015850,0.726759,0.259544
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.059994,0.038644,0.923837,1.000000,0.378864,0.833278,0.648487,0.636422,0.396462,0.829124,0.357159,0.327735,0.132124,0.342745,0.017585,0.882938,0.646232
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.024160,0.016812,0.591850,0.114361,0.094941,0.118322,0.512433,0.113799,0.110456,0.270141,0.146889,0.047402,0.084991,0.315824,0.405175,0.002557,0.121335
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.042686,0.027694,NaN,0.216755,0.357081,0.542625,0.673118,0.365023,0.200386,0.348819,0.256766,0.235285,0.130813,0.357190,0.011931,0.387950,0.043433
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.061415,0.036488,0.800226,0.518198,0.471439,0.856855,0.714638,0.584468,0.213540,0.761286,0.355424,0.315257,0.179382,0.427446,0.017099,0.645724,0.309256
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.076439,0.234055,0.944102,0.062091,0.073422,0.369890,0.185022,0.513368,0.159106,0.292635,0.251214,0.158374,0.067851,0.068286,0.013561,0.435025,0.055743
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.024566,0.025538,0.760217,0.053573,0.053329,0.096689,0.157401,0.242704,0.086414,0.142426,0.181009,0.064982,0.040681,0.046619,0.431604,0.141244,0.042271
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.064765,0.048095,0.852589,0.087293,0.080445,0.246324,0.192705,0.348154,0.118621,0.166766,0.275503,0.192434,0.068204,0.056796,0.584594,0.277741,0.052119
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.051771,0.036791,0.770787,0.122703,0.060502,0.210318,0.116467,0.158261,0.266274,0.315743,0.258964,0.184429,0.062886,0.054826,0.004440,0.464157,0.126701
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.028931,0.028452,NaN,0.072228,0.043302,0.106277,0.093244,0.146558,0.071445,0.218741,0.194772,0.162455,0.023869,0.044977,0.010058,0.382119,0.104321
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.026698,0.028975,0.835319,0.146990,0.058362,0.110567,0.088377,0.216678,0.136766,0.198293,0.200902,0.171166,0.023743,0.042022,0.012764,0.481526,0.139482
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.054461,0.046258,0.952552,0.141887,0.082998,0.310490,0.270232,0.462026,0.158313,0.345126,0.287994,0.179014,0.064222,0.051871,0.025111,0.387930,0.094279
