TR:liverDREAMReal:CellLine,TR:IGF1,TR:IL1A,TR:TGFA,TR:TNFA,TR:IKKi,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:AKT,DA:ERK12,DA:IKB,DA:JNK12,DA:P38,DA:HSP27,DA:MEK12,DV:AKT,DV:ERK12,DV:IKB,DV:JNK12,DV:P38,DV:HSP27,DV:MEK12
1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8,0.998138,0.000000,0.000000,0.998138,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,0.608750,0.608750,0.000000,0.608750,0.000000,0.000000,0.510305
1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.998491,0.999650,0.999650,0.998491,0.000000
1,1,0,0,0,0,1,0,0,8,8,8,8,8,8,8,0.998138,0.000000,0.000000,0.998138,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,8,8,8,8,8,8,8,0.995722,0.000000,0.000000,0.995722,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,8,8,8,8,8,8,8,0.000000,0.000000,0.998098,0.999463,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,8,8,8,8,8,8,8,0.998138,0.000000,0.000000,0.998138,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,8,8,8,8,8,8,8,0.608750,0.608750,0.000000,0.608750,0.000000,0.000000,0.510305
1,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.000000,0.998491,0.999650,0.999650,0.998491,0.000000
1,1,0,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.610069,0.000000,0.000000,0.000000,0.000000,0.511325
1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,8,8,8,8,8,8,8,0.000000,0.000000,0.000000,0.999463,0.999463,0.998098,0.000000
1,1,0,0,0,1,0,0,0,8,8,8,8,8,8,8,0.998138,0.000000,0.000000,0.998138,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,8,8,8,8,8,8,8,0.608750,0.608750,0.000000,0.608750,0.000000,0.000000,0.510305
1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.999688,1.000000,1.000000,0.999688,0.000000
1,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9,0.999201,0.000000,0.000000,0.999201,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,0.494925,0.494925,0.000000,0.494925,0.000000,0.000000,0.379706
1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.999688,1.000000,1.000000,0.999688,0.000000
1,1,0,0,0,0,1,0,0,9,9,9,9,9,9,9,0.999201,0.000000,0.000000,0.999201,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,9,9,9,9,9,9,9,0.998325,0.000000,0.000000,0.998325,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,9,9,9,9,9,9,9,0.000000,0.000000,0.999197,0.999765,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,9,9,9,9,9,9,9,0.999201,0.000000,0.000000,0.999201,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,9,9,9,9,9,9,9,0.494925,0.494925,0.000000,0.494925,0.000000,0.000000,0.379706
1,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.000000,0.999688,1.000000,1.000000,0.999688,0.000000
1,1,0,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.496850,0.000000,0.000000,0.000000,0.000000,0.379342
1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,9,9,9,9,9,9,9,0.000000,0.000000,0.000000,0.999765,0.999765,0.999197,0.000000
1,1,0,0,0,1,0,0,0,9,9,9,9,9,9,9,0.999201,0.000000,0.000000,0.999201,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,9,9,9,9,9,9,9,0.494925,0.494925,0.000000,0.494925,0.000000,0.000000,0.379706
1,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000
1,1,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0.999624,0.000000,0.000000,0.999624,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,0.409359,0.409359,0.000000,0.409359,0.000000,0.000000,0.421758
1,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,10,10,10,10,10,10,10,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000
1,1,0,0,0,0,1,0,0,10,10,10,10,10,10,10,0.999624,0.000000,0.000000,0.999624,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,10,10,10,10,10,10,10,0.999494,0.000000,0.000000,0.999494,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,0,1,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,1,10,10,10,10,10,10,10,0.000000,0.000000,0.999626,0.999882,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,1,10,10,10,10,10,10,10,0.999624,0.000000,0.000000,0.999624,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,0,1,10,10,10,10,10,10,10,0.409359,0.409359,0.000000,0.409359,0.000000,0.000000,0.421758
1,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000
1,1,0,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.409221,0.000000,0.000000,0.000000,0.000000,0.420256
1,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0,0,1,1,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,1,0,0,1,0,0,0,10,10,10,10,10,10,10,0.000000,0.000000,0.000000,0.999882,0.999882,0.999626,0.000000
1,1,0,0,0,1,0,0,0,10,10,10,10,10,10,10,0.999624,0.000000,0.000000,0.999624,0.000000,0.000000,0.000000
1,0,0,1,0,1,0,0,0,10,10,10,10,10,10,10,0.409359,0.409359,0.000000,0.409359,0.000000,0.000000,0.421758
