TR:liverDREAMRealWithOrigPars:CellLine,TR:IGF1,TR:IL1A,TR:TGFA,TR:TNFA,TR:IKKi,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:AKT,DA:ERK12,DA:IKB,DA:JNK12,DA:P38,DA:HSP27,DA:MEK12,DV:AKT,DV:ERK12,DV:IKB,DV:JNK12,DV:P38,DV:HSP27,DV:MEK12
1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8,0.998371,0.995536,0.000000,0.998371,0.000000,0.000000,0.998371
1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8,0.995492,0.000000,0.000000,0.995492,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,8,8,8,8,8,8,8,0.998636,0.000000,0.000000,0.998636,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,8,8,8,8,8,8,8,0.995770,0.000000,0.998578,0.999750,0.999750,0.998578,0.000000
1,1,0,0,0,0,1,0,0,8,8,8,8,8,8,8,0.998636,0.000000,0.000000,0.998636,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,8,8,8,8,8,8,8,0.998636,0.000000,0.000000,0.998636,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8,0.606272,0.606272,0.000000,0.606272,0.000000,0.000000,0.505912
1,0,0,0,1,0,0,0,1,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,1,0,0,0,0,0,1,8,8,8,8,8,8,8,0.609771,0.609771,0.998470,0.999666,0.000000,0.000000,0.509875
1,1,0,0,0,0,0,0,1,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,0,1,0,0,0,0,1,8,8,8,8,8,8,8,0.998371,0.995536,0.000000,0.998371,0.000000,0.000000,0.998371
1,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.605340,0.000000,0.000000,0.000000,0.000000,0.511740
1,0,0,0,1,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.605340,0.000000,0.000000,0.000000,0.000000,0.511740
1,0,1,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.608395,0.998468,0.999666,0.999666,0.998468,0.509835
1,1,0,0,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.605340,0.000000,0.000000,0.000000,0.000000,0.511740
1,0,0,1,0,0,0,1,0,8,8,8,8,8,8,8,0.000000,0.996699,0.000000,0.000000,0.000000,0.000000,0.998931
1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8,0.606272,0.606272,0.000000,0.606272,0.000000,0.000000,0.505912
1,0,0,0,1,1,0,0,0,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,1,0,0,1,0,0,0,8,8,8,8,8,8,8,0.609771,0.609771,0.000000,0.999666,0.999666,0.998470,0.509875
1,1,0,0,0,1,0,0,0,8,8,8,8,8,8,8,0.998467,0.607091,0.000000,0.998467,0.000000,0.000000,0.507120
1,0,0,1,0,1,0,0,0,8,8,8,8,8,8,8,0.998371,0.995536,0.000000,0.998371,0.000000,0.000000,0.998371
1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,0.491212,0.491212,0.000000,0.491212,0.000000,0.000000,0.379616
1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9,0.489120,0.489120,0.999394,0.999877,0.999877,0.999394,0.376263
1,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9,0.999376,0.998324,0.000000,0.999376,0.000000,0.000000,0.999376
1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9,0.998064,0.000000,0.000000,0.998064,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,9,9,9,9,9,9,9,0.999532,0.000000,0.000000,0.999532,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,9,9,9,9,9,9,9,0.998249,0.000000,0.999512,0.999945,0.999945,0.999512,0.000000
1,1,0,0,0,0,1,0,0,9,9,9,9,9,9,9,0.999532,0.000000,0.000000,0.999532,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,9,9,9,9,9,9,9,0.999532,0.000000,0.000000,0.999532,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9,0.491212,0.491212,0.000000,0.491212,0.000000,0.000000,0.379616
1,0,0,0,1,0,0,0,1,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,1,0,0,0,0,0,1,9,9,9,9,9,9,9,0.494447,0.494447,0.999397,0.999877,0.000000,0.000000,0.378077
1,1,0,0,0,0,0,0,1,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,0,1,0,0,0,0,1,9,9,9,9,9,9,9,0.999376,0.998324,0.000000,0.999376,0.000000,0.000000,0.999376
1,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.498520,0.000000,0.000000,0.000000,0.000000,0.382868
1,0,0,0,1,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.498520,0.000000,0.000000,0.000000,0.000000,0.382868
1,0,1,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.494131,0.999396,0.999877,0.999877,0.999396,0.379408
1,1,0,0,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,0.498520,0.000000,0.000000,0.000000,0.000000,0.382868
1,0,0,1,0,0,0,1,0,9,9,9,9,9,9,9,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9,0.491212,0.491212,0.000000,0.491212,0.000000,0.000000,0.379616
1,0,0,0,1,1,0,0,0,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,1,0,0,1,0,0,0,9,9,9,9,9,9,9,0.494447,0.494447,0.000000,0.999877,0.999877,0.999397,0.378077
1,1,0,0,0,1,0,0,0,9,9,9,9,9,9,9,0.999398,0.492445,0.000000,0.999398,0.000000,0.000000,0.378750
1,0,0,1,0,1,0,0,0,9,9,9,9,9,9,9,0.999376,0.998324,0.000000,0.999376,0.000000,0.000000,0.999376
1,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0.410919,0.410919,0.000000,0.410919,0.000000,0.000000,0.426656
1,0,0,0,1,0,0,0,0,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,1,0,0,0,0,0,0,10,10,10,10,10,10,10,0.408979,0.408979,0.999762,0.999955,0.999955,0.999762,0.426857
1,1,0,0,0,0,0,0,0,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,0,1,0,0,0,0,0,10,10,10,10,10,10,10,0.999625,0.999316,0.000000,0.999625,0.000000,0.000000,0.999625
1,0,0,0,0,0,1,0,0,10,10,10,10,10,10,10,0.999337,0.000000,0.000000,0.999337,0.000000,0.000000,0.000000
1,0,0,0,1,0,1,0,0,10,10,10,10,10,10,10,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,1,0,0,0,1,0,0,10,10,10,10,10,10,10,0.999092,0.000000,0.999786,1.000000,1.000000,0.999786,0.000000
1,1,0,0,0,0,1,0,0,10,10,10,10,10,10,10,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,0,1,0,0,1,0,0,10,10,10,10,10,10,10,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,1,10,10,10,10,10,10,10,0.410919,0.410919,0.000000,0.410919,0.000000,0.000000,0.426656
1,0,0,0,1,0,0,0,1,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,1,0,0,0,0,0,1,10,10,10,10,10,10,10,0.408826,0.408826,0.999763,0.999955,0.000000,0.000000,0.421036
1,1,0,0,0,0,0,0,1,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,0,1,0,0,0,0,1,10,10,10,10,10,10,10,0.999625,0.999316,0.000000,0.999625,0.000000,0.000000,0.999625
1,0,0,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.410240,0.000000,0.000000,0.000000,0.000000,0.419272
1,0,0,0,1,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.410240,0.000000,0.000000,0.000000,0.000000,0.419272
1,0,1,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.409555,0.999763,0.999955,0.999955,0.999763,0.423392
1,1,0,0,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,0.410240,0.000000,0.000000,0.000000,0.000000,0.419272
1,0,0,1,0,0,0,1,0,10,10,10,10,10,10,10,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,0,0,0,0,1,0,0,0,10,10,10,10,10,10,10,0.410919,0.410919,0.000000,0.410919,0.000000,0.000000,0.426656
1,0,0,0,1,1,0,0,0,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,1,0,0,1,0,0,0,10,10,10,10,10,10,10,0.408826,0.408826,0.000000,0.999955,0.999955,0.999763,0.421036
1,1,0,0,0,1,0,0,0,10,10,10,10,10,10,10,0.999764,0.409350,0.000000,0.999764,0.000000,0.000000,0.424843
1,0,0,1,0,1,0,0,0,10,10,10,10,10,10,10,0.999625,0.999316,0.000000,0.999625,0.000000,0.000000,0.999625
