TR:ExtLiverPKNPCB:CellLine,TR:IGF1,TR:IL1A,TR:IL6,TR:LPS,TR:TGFA,TR:TNFA,TR:GSK3i,TR:IKKi,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:MTORi,TR:P38i,DA:AKT,DA:GSK3,DA:IKB,DA:JNK12,DA:P38,DA:P70S6,DA:P90RSK,DA:STAT3,DA:CJUN,DA:CREB,DA:HISTH3,DA:HSP27,DA:MEK12,DA:P53,DV:AKT,DV:GSK3,DV:IKB,DV:JNK12,DV:P38,DV:P70S6,DV:P90RSK,DV:STAT3,DV:CJUN,DV:CREB,DV:HISTH3,DV:HSP27,DV:MEK12,DV:P53
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013903,0.000001,0.000001,0.000000,0.000001,0.247540,0.242197,0.000000,0.000000,0.026936,0.013903,0.242197,0.632282,0.632282
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211499,0.008769,0.009565,0.000000,0.318742,0.343075,0.242140,0.000000,0.000000,0.027888,0.015093,0.344318,0.630646,0.623365
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013811,0.000001,0.000037,0.000000,0.007759,0.247720,0.242397,0.000000,0.000000,0.026766,0.013811,0.245346,0.632133,0.632132
1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211469,0.008788,0.000042,0.000000,0.000025,0.343110,0.242135,0.561900,0.000000,0.026721,0.013786,0.242135,0.630647,0.623350
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211485,0.008788,0.000041,0.000000,0.000025,0.343146,0.242155,0.000000,0.000000,0.026722,0.013787,0.242155,0.630643,0.623346
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211485,0.008788,0.000041,0.000000,0.000025,0.343146,0.242155,0.000000,0.000000,0.026722,0.013787,0.242155,0.630643,0.623346
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013811,0.000001,0.000037,0.000000,0.007759,0.247720,0.242397,0.000000,0.000000,0.026766,0.013811,0.245346,0.632133,0.632132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277720,0.027310,0.037904,0.320351,0.035726,0.643826,0.588737,0.000000,0.038608,0.423288,0.277675,0.588741,0.862616,0.840905
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561624,0.246863,0.307335,0.850071,0.707341,0.725842,0.586137,0.000000,0.569161,0.446253,0.322068,0.740314,0.853788,0.813397
1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.125026,0.495402,0.292392,0.643931,0.588903,0.000000,0.132068,0.423721,0.278559,0.635086,0.864175,0.847570
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561641,0.246812,0.128423,0.420300,0.082210,0.725897,0.586163,0.768597,0.090495,0.421837,0.276260,0.586232,0.853786,0.663572
1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246825,0.128429,0.420318,0.082215,0.725909,0.586169,0.000000,0.090498,0.421851,0.276274,0.586238,0.853784,0.663557
1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246825,0.128429,0.420318,0.082215,0.725909,0.586169,0.000000,0.090498,0.421851,0.276274,0.586238,0.853784,0.663557
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.125026,0.495402,0.292392,0.643931,0.588903,0.000000,0.132068,0.423721,0.278559,0.635086,0.864175,0.847570
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277726,0.027311,0.037896,0.320324,0.035705,0.277731,0.000000,0.000000,0.038605,0.000000,0.000000,0.000028,0.000000,0.840945
1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561651,0.246751,0.307147,0.850075,0.707391,0.565136,0.000000,0.000000,0.569189,0.069702,0.069702,0.633860,0.000000,0.813402
1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277748,0.027321,0.125000,0.495354,0.292410,0.277752,0.000000,0.000000,0.132035,0.000009,0.000009,0.238894,0.000000,0.847607
1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561686,0.246862,0.128400,0.420286,0.082198,0.565176,0.000000,0.768616,0.090489,0.000000,0.000000,0.000393,0.000000,0.663556
1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561687,0.246869,0.128443,0.420291,0.082210,0.565176,0.000000,0.000000,0.090500,0.000000,0.000000,0.000397,0.000000,0.663549
1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561687,0.246869,0.128443,0.420291,0.082210,0.565176,0.000000,0.000000,0.090500,0.000000,0.000000,0.000397,0.000000,0.663549
1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277748,0.027321,0.125000,0.495354,0.292410,0.277752,0.000000,0.000000,0.132035,0.000009,0.000009,0.238894,0.000000,0.847607
1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277720,0.027309,0.037903,0.320350,0.000000,0.643826,0.588737,0.000000,0.038607,0.423288,0.277675,0.588737,0.862616,0.840906
1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561625,0.246919,0.307482,0.850070,0.000000,0.725842,0.586136,0.000000,0.569162,0.421893,0.276321,0.718424,0.853787,0.813386
1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277756,0.027337,0.125027,0.495403,0.000000,0.643931,0.588903,0.000000,0.132068,0.423374,0.277744,0.632810,0.864175,0.847570
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561641,0.246812,0.128423,0.420300,0.000000,0.725897,0.586163,0.768597,0.090495,0.421834,0.276253,0.586163,0.853786,0.663572
1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246825,0.128429,0.420318,0.000000,0.725909,0.586169,0.000000,0.090498,0.421849,0.276267,0.586169,0.853784,0.663557
1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246825,0.128429,0.420318,0.000000,0.725909,0.586169,0.000000,0.090498,0.421849,0.276267,0.586169,0.853784,0.663557
1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277756,0.027337,0.125027,0.495403,0.000000,0.643931,0.588903,0.000000,0.132068,0.423374,0.277744,0.632810,0.864175,0.847570
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.027270,0.289586,0.027270,0.588902,0.588902,0.000000,0.029460,0.423276,0.277671,0.588904,0.864729,0.864729
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.266246,0.848993,0.706897,0.588919,0.588919,0.000000,0.568653,0.447270,0.322718,0.740613,0.864674,0.864674
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.121013,0.491091,0.290959,0.588964,0.588964,0.000000,0.129342,0.423719,0.278583,0.635079,0.864691,0.864691
1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.027288,0.289638,0.027288,0.588938,0.588938,0.768643,0.029478,0.423314,0.277716,0.588940,0.864723,0.864723
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.027270,0.289586,0.027270,0.588902,0.588902,0.000000,0.029460,0.423276,0.277671,0.588904,0.864729,0.864729
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.027270,0.289586,0.027270,0.588902,0.588902,0.000000,0.029460,0.423276,0.277671,0.588904,0.864729,0.864729
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000000,0.000000,0.121013,0.491091,0.290959,0.588964,0.588964,0.000000,0.129342,0.423719,0.278583,0.635079,0.864691,0.864691
1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277716,0.027302,0.000000,0.320341,0.035713,0.643821,0.588735,0.000000,0.038595,0.423281,0.277671,0.588739,0.862619,0.840918
1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561631,0.246891,0.000000,0.850071,0.707342,0.725838,0.586138,0.000000,0.569168,0.446324,0.322119,0.740307,0.853787,0.813389
1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.000000,0.495402,0.292392,0.643931,0.588903,0.000000,0.132067,0.423721,0.278559,0.635086,0.864175,0.847570
1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561618,0.246907,0.000000,0.420304,0.082094,0.725870,0.586141,0.768599,0.090352,0.421976,0.276349,0.586211,0.853787,0.663396
1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561619,0.246930,0.000000,0.420331,0.082091,0.725878,0.586143,0.000000,0.090349,0.422021,0.276376,0.586213,0.853785,0.663372
1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561619,0.246930,0.000000,0.420331,0.082091,0.725878,0.586143,0.000000,0.090349,0.422021,0.276376,0.586213,0.853785,0.663372
1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.000000,0.495402,0.292392,0.643931,0.588903,0.000000,0.132067,0.423721,0.278559,0.635086,0.864175,0.847570
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277720,0.027310,0.037903,0.320350,0.035726,0.643825,0.588737,0.000000,0.038607,0.423288,0.277675,0.588741,0.862616,0.840906
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561630,0.246893,0.307437,0.850070,0.707348,0.725225,0.586141,0.000000,0.569167,0.446358,0.322138,0.740315,0.853786,0.813387
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277762,0.027302,0.125084,0.495405,0.292478,0.643925,0.588900,0.000000,0.132139,0.423711,0.278564,0.635077,0.864176,0.847577
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561641,0.246807,0.128460,0.420303,0.082227,0.725272,0.586163,0.768597,0.090516,0.421829,0.276256,0.586232,0.853786,0.663581
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561646,0.246823,0.128433,0.420320,0.082219,0.725285,0.586169,0.000000,0.090503,0.421851,0.276273,0.586238,0.853784,0.663562
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561646,0.246823,0.128433,0.420320,0.082219,0.725285,0.586169,0.000000,0.090503,0.421851,0.276273,0.586238,0.853784,0.663562
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277762,0.027302,0.125084,0.495405,0.292478,0.643925,0.588900,0.000000,0.132139,0.423711,0.278564,0.635077,0.864176,0.847577
1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277720,0.000000,0.037903,0.320350,0.035726,0.643826,0.588737,0.000000,0.038607,0.423288,0.277675,0.588741,0.862616,0.840906
1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561630,0.000000,0.307437,0.850070,0.707347,0.725848,0.586141,0.000000,0.569167,0.446358,0.322138,0.740315,0.853786,0.813387
1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277762,0.000000,0.125084,0.495405,0.292478,0.643926,0.588900,0.000000,0.132139,0.423711,0.278564,0.635077,0.864176,0.847577
1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561641,0.000000,0.128460,0.420303,0.082227,0.725897,0.586163,0.768597,0.090516,0.421829,0.276256,0.586232,0.853786,0.663581
1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561646,0.000000,0.128433,0.420320,0.082219,0.725910,0.586169,0.000000,0.090503,0.421851,0.276273,0.586238,0.853784,0.663562
1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561646,0.000000,0.128433,0.420320,0.082219,0.725910,0.586169,0.000000,0.090503,0.421851,0.276273,0.586238,0.853784,0.663562
1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277762,0.000000,0.125084,0.495405,0.292478,0.643926,0.588900,0.000000,0.132139,0.423711,0.278564,0.635077,0.864176,0.847577
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277716,0.027302,0.037892,0.000000,0.035713,0.643821,0.588735,0.000000,0.000000,0.423281,0.277671,0.588739,0.862619,0.837419
1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561633,0.246890,0.307431,0.000000,0.707351,0.725852,0.586144,0.000000,0.000000,0.446360,0.322137,0.740320,0.853786,0.617788
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.125026,0.000000,0.292392,0.643931,0.588903,0.000000,0.000000,0.423721,0.278559,0.635086,0.864175,0.837332
1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561620,0.246883,0.128302,0.000000,0.082134,0.725871,0.586143,0.768599,0.000000,0.421972,0.276334,0.586212,0.853786,0.617794
1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246829,0.128432,0.000000,0.082212,0.725909,0.586168,0.000000,0.000000,0.421852,0.276276,0.586237,0.853784,0.617843
1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.561645,0.246829,0.128432,0.000000,0.082212,0.725909,0.586168,0.000000,0.000000,0.421852,0.276276,0.586237,0.853784,0.617843
1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.277755,0.027338,0.125026,0.000000,0.292392,0.643931,0.588903,0.000000,0.000000,0.423721,0.278559,0.635086,0.864175,0.837332
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563566,0.279320,0.353006,0.676772,0.320361,0.845646,0.759656,0.000000,0.359509,0.740493,0.563900,0.765849,0.939996,0.830269
1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.744893,0.540913,0.618725,0.944498,0.875132,0.890477,0.757101,0.000000,0.751770,0.759481,0.621458,0.901104,0.937083,0.867970
1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563638,0.278977,0.489729,0.802299,0.674960,0.846033,0.761068,0.000000,0.502775,0.744108,0.576970,0.851497,0.948289,0.874438
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745034,0.540533,0.487927,0.737547,0.398455,0.890598,0.757230,0.844635,0.440658,0.739668,0.563440,0.770475,0.937038,0.719540
1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487888,0.737552,0.398464,0.890603,0.757232,0.000000,0.440681,0.739678,0.563447,0.770478,0.937037,0.719567
1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487888,0.737552,0.398464,0.890603,0.757232,0.000000,0.440681,0.739678,0.563447,0.770478,0.937037,0.719567
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563638,0.278977,0.489729,0.802299,0.674960,0.846033,0.761068,0.000000,0.502775,0.744108,0.576970,0.851497,0.948289,0.874438
1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563623,0.279145,0.352700,0.676782,0.320112,0.570800,0.000000,0.000000,0.359172,0.000068,0.000068,0.046255,0.000000,0.830424
1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745041,0.540413,0.618313,0.944498,0.875264,0.781325,0.000000,0.000000,0.751924,0.381180,0.381180,0.843010,0.000000,0.867932
1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563634,0.279124,0.489596,0.802268,0.674859,0.570819,0.000000,0.000000,0.502600,0.053729,0.053729,0.620656,0.000000,0.874467
1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745046,0.540561,0.488323,0.737569,0.398784,0.781343,0.000000,0.844643,0.441103,0.000746,0.000746,0.096333,0.000000,0.719777
1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745042,0.540550,0.488367,0.737552,0.398837,0.781349,0.000000,0.000000,0.441176,0.000760,0.000760,0.096257,0.000000,0.719850
1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745042,0.540550,0.488367,0.737552,0.398837,0.781349,0.000000,0.000000,0.441176,0.000760,0.000760,0.096257,0.000000,0.719850
1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563634,0.279124,0.489596,0.802268,0.674859,0.570819,0.000000,0.000000,0.502600,0.053729,0.053729,0.620656,0.000000,0.874467
1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563561,0.279345,0.353049,0.676772,0.000000,0.845644,0.759655,0.000000,0.359556,0.740280,0.563039,0.759655,0.939995,0.830242
1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745380,0.538729,0.616895,0.944529,0.000000,0.890977,0.757529,0.000000,0.752282,0.739028,0.559994,0.879819,0.936944,0.867930
1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563637,0.278970,0.489752,0.802293,0.000000,0.846032,0.761068,0.000000,0.502800,0.740612,0.563525,0.836649,0.948289,0.874430
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745037,0.540501,0.487902,0.737547,0.000000,0.890603,0.757233,0.844635,0.440881,0.739079,0.561086,0.757233,0.937038,0.719750
1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487888,0.737552,0.000000,0.890603,0.757232,0.000000,0.440681,0.739106,0.561114,0.757232,0.937037,0.719567
1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487888,0.737552,0.000000,0.890603,0.757232,0.000000,0.440681,0.739106,0.561114,0.757232,0.937037,0.719567
1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563637,0.278970,0.489752,0.802293,0.000000,0.846032,0.761068,0.000000,0.502800,0.740612,0.563525,0.836649,0.948289,0.874430
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.279493,0.637317,0.279493,0.761396,0.761396,0.000000,0.322558,0.740590,0.564008,0.765336,0.950245,0.950245
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.580633,0.943938,0.874894,0.761358,0.761358,0.000000,0.751447,0.760405,0.621675,0.901434,0.950241,0.950241
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.479189,0.799687,0.673034,0.761413,0.761413,0.000000,0.499380,0.743936,0.576862,0.851476,0.950236,0.950236
1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.278873,0.637259,0.278873,0.761426,0.761426,0.844652,0.321662,0.740808,0.564141,0.765364,0.950234,0.950234
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.279493,0.637317,0.279493,0.761396,0.761396,0.000000,0.322558,0.740590,0.564008,0.765336,0.950245,0.950245
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.279493,0.637317,0.279493,0.761396,0.761396,0.000000,0.322558,0.740590,0.564008,0.765336,0.950245,0.950245
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000000,0.000000,0.479189,0.799687,0.673034,0.761413,0.761413,0.000000,0.499380,0.743936,0.576862,0.851476,0.950236,0.950236
1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563617,0.279032,0.000000,0.676776,0.319975,0.845665,0.759662,0.000000,0.358998,0.740576,0.563951,0.765886,0.940002,0.830520
1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745366,0.538910,0.000000,0.944522,0.875578,0.890964,0.757516,0.000000,0.752265,0.761379,0.620875,0.901648,0.936940,0.867877
1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563638,0.278947,0.000000,0.802296,0.674982,0.846032,0.761068,0.000000,0.502819,0.744103,0.576966,0.851495,0.948289,0.874429
1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.744997,0.540477,0.000000,0.737490,0.399070,0.890590,0.757200,0.844644,0.441483,0.739485,0.563354,0.770349,0.937053,0.720221
1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745001,0.540511,0.000000,0.737533,0.399046,0.890593,0.757202,0.000000,0.441428,0.739542,0.563403,0.770352,0.937049,0.720100
1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745001,0.540511,0.000000,0.737533,0.399046,0.890593,0.757202,0.000000,0.441428,0.739542,0.563403,0.770352,0.937049,0.720100
1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563638,0.278947,0.000000,0.802296,0.674982,0.846032,0.761068,0.000000,0.502819,0.744103,0.576966,0.851495,0.948289,0.874429
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.279383,0.353112,0.676774,0.320453,0.844680,0.759654,0.000000,0.359624,0.740467,0.563887,0.765839,0.939994,0.830197
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745346,0.538661,0.616432,0.944528,0.875578,0.885710,0.757524,0.000000,0.752239,0.760622,0.620246,0.901659,0.936966,0.867966
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.279510,0.489539,0.802144,0.674632,0.845062,0.761058,0.000000,0.502495,0.743987,0.576901,0.851513,0.948296,0.874470
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745011,0.540444,0.488221,0.737472,0.398879,0.885445,0.757213,0.844643,0.441197,0.739465,0.563333,0.770375,0.937051,0.720060
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487907,0.737555,0.398464,0.885453,0.757232,0.000000,0.440674,0.739677,0.563447,0.770479,0.937037,0.719555
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745036,0.540537,0.487907,0.737555,0.398464,0.885453,0.757232,0.000000,0.440674,0.739677,0.563447,0.770479,0.937037,0.719555
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.279510,0.489539,0.802144,0.674632,0.845062,0.761058,0.000000,0.502495,0.743987,0.576901,0.851513,0.948296,0.874470
1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.000000,0.353112,0.676774,0.320453,0.845640,0.759654,0.000000,0.359624,0.740467,0.563887,0.765839,0.939994,0.830197
1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.745346,0.000000,0.616433,0.944528,0.875578,0.890977,0.757524,0.000000,0.752239,0.760621,0.620246,0.901658,0.936966,0.867966
1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.563553,0.000000,0.489539,0.802144,0.674632,0.846000,0.761058,0.000000,0.502495,0.743987,0.576901,0.851513,0.948296,0.874470
